game_id,season,p_H,p_D,p_A,trained_on_seasons
4625900,2025,0.1560761435374241,0.6248518368130659,0.21907201964951,2012-2024
4625903,2025,0.36638586086810665,0.412715257206042,0.22089888192585125,2012-2024
4625905,2025,0.2762504583471547,0.2038758019301006,0.5198737397227445,2012-2024
4625908,2025,0.22942469115577072,0.39673152958420327,0.37384377926002604,2012-2024
4625912,2025,0.26411819488553095,0.265037218036397,0.47084458707807214,2012-2024
4625904,2025,0.5425169555246052,0.3690270023663188,0.08845604210907596,2012-2024
4625906,2025,0.2436420944821418,0.4373919575857795,0.3189659479320788,2012-2024
4625907,2025,0.1088468152870433,0.5808643755817365,0.3102888091312201,2012-2024
4625909,2025,0.049720370310165254,0.16363036573514722,0.7866492639546875,2012-2024
4625910,2025,0.4234040887474626,0.4136309845333792,0.16296492671915827,2012-2024
4625913,2025,0.17118828165437439,0.3286313609071147,0.5001803574385109,2012-2024
4625911,2025,0.32091952792141615,0.3712839720595895,0.3077965000189943,2012-2024
4625914,2025,0.34828233154933375,0.33878815569845344,0.31292951275221287,2012-2024
4625915,2025,0.47177075754384035,0.21379798635434868,0.31443125610181094,2012-2024
4625917,2025,0.5042758265788942,0.3363491987715154,0.1593749746495903,2012-2024
4625919,2025,0.15136269956387852,0.48055123685309004,0.3680860635830314,2012-2024
4625920,2025,0.6305890916267706,0.2134883555463116,0.1559225528269179,2012-2024
4625921,2025,0.531275832715146,0.3829577293168557,0.08576643796799838,2012-2024
4625922,2025,0.5875384890884061,0.1853018965962609,0.22715961431533294,2012-2024
4625916,2025,0.4987836482409685,0.30420248413730033,0.19701386762173126,2012-2024
4625918,2025,0.21473586182364043,0.42324803034958114,0.3620161078267785,2012-2024
4625923,2025,0.18542667258864884,0.23326024123769576,0.5813130861736555,2012-2024
4625924,2025,0.9719484782224008,0.020245522207041705,0.0078059995705575865,2012-2024
4625926,2025,0.3352800062161987,0.2171918972525709,0.4475280965312304,2012-2024
4625927,2025,0.45680795198346746,0.4151316531058292,0.12806039491070342,2012-2024
4625929,2025,0.6454707219317056,0.22814474136143265,0.12638453670686164,2012-2024
4625925,2025,0.13246802843880298,0.5378726494058096,0.3296593221553875,2012-2024
4625928,2025,0.27660497727175404,0.23150542803533017,0.4918895946929158,2012-2024
4625931,2025,0.36347819503492373,0.3067248277995057,0.32979697716557055,2012-2024
4625932,2025,0.31441347117244756,0.3959273999534194,0.289659128874133,2012-2024
4625933,2025,0.18060927883831568,0.5486544269144789,0.2707362942472056,2012-2024
4625930,2025,0.618472350104682,0.25448049636772946,0.12704715352758847,2012-2024
4625936,2025,0.1606734351583593,0.6454835970255864,0.19384296781605426,2012-2024
4625935,2025,0.4894039021112289,0.4167264998931544,0.09386959799561673,2012-2024
4625937,2025,0.1871714990170299,0.2949020281302895,0.5179264728526807,2012-2024
4625939,2025,0.17533247317701975,0.192325232139096,0.6323422946838844,2012-2024
4625940,2025,0.8138220425645638,0.17317097731553335,0.013006980119902844,2012-2024
4625941,2025,0.07036035426045482,0.6667664440360339,0.26287320170351136,2012-2024
4625943,2025,0.07282360312932777,0.2665673724707745,0.6606090243998978,2012-2024
4625942,2025,0.16157752199176253,0.29100745226451735,0.5474150257437201,2012-2024
4625934,2025,0.33176231090127273,0.18000340173844392,0.48823428736028335,2012-2024
4625938,2025,0.4700354434903501,0.4192272712924137,0.11073728521723625,2012-2024
4625950,2025,0.5283098572498683,0.30799143407469814,0.16369870867543354,2012-2024
4625947,2025,0.1772260598852918,0.17536853878436492,0.6474054013303433,2012-2024
4625944,2025,0.5905615803737148,0.1697759564256049,0.23966246320068038,2012-2024
4625945,2025,0.4401786036967603,0.24862508396173857,0.3111963123415011,2012-2024
4625949,2025,0.6938370619403007,0.1223438457558003,0.183819092303899,2012-2024
4625951,2025,0.05166345913177768,0.1386657815937172,0.809670759274505,2012-2024
4625953,2025,0.2375521155031966,0.3323812121901101,0.43006667230669327,2012-2024
4625946,2025,0.31194031879306516,0.2642253717910312,0.4238343094159036,2012-2024
4625948,2025,0.285518927003208,0.256531816728017,0.45794925626877503,2012-2024
4625952,2025,0.6139586800870124,0.318409968441289,0.06763135147169863,2012-2024
4625954,2025,0.7263193197648157,0.20015587314528016,0.07352480708990426,2012-2024
4625957,2025,0.38868756544343736,0.3331267385917236,0.2781856959648391,2012-2024
4625956,2025,0.27780694652724974,0.300948186992912,0.4212448664798383,2012-2024
4625963,2025,0.11713581989321155,0.330858877855906,0.5520053022508824,2012-2024
4625961,2025,0.27951770876469173,0.4699139068029567,0.2505683844323516,2012-2024
4625960,2025,0.5957584483727872,0.34418471766633163,0.06005683396088101,2012-2024
4625955,2025,0.33512777838613944,0.2937890532844728,0.3710831683293877,2012-2024
4625958,2025,0.38269312901145713,0.19339672897822321,0.42391014201031957,2012-2024
4625959,2025,0.4125735788575906,0.4938108817315899,0.09361553941081951,2012-2024
4625962,2025,0.04135714158874007,0.24543622042077778,0.7132066379904822,2012-2024
4625964,2025,0.47589528432825323,0.4890911667856616,0.035013548886085204,2012-2024
4625965,2025,0.07939409718236067,0.18002491022938868,0.7405809925882506,2012-2024
4625966,2025,0.557168500948264,0.3856734807441798,0.057158018307556305,2012-2024
4625973,2025,0.1510164001461292,0.3244882055733774,0.5244953942804934,2012-2024
4625970,2025,0.6506309884967464,0.1241185071443324,0.22525050435892124,2012-2024
4625971,2025,0.3199461746344931,0.5063428158113186,0.17371100955418847,2012-2024
4625967,2025,0.25901981305916966,0.3213170794474807,0.4196631074933496,2012-2024
4625968,2025,0.16434090654216485,0.2596679842500368,0.5759911092077984,2012-2024
4625969,2025,0.2245065170461757,0.312228324219699,0.4632651587341253,2012-2024
4625972,2025,0.24883698802209803,0.29577666741347064,0.45538634456443144,2012-2024
4626007,2025,0.27625717100980546,0.39719987593237616,0.32654295305781833,2012-2024
4625999,2025,0.20980288861324659,0.49023903420141873,0.29995807718533474,2012-2024
4626000,2025,0.3829262016086339,0.35985108227379065,0.25722271611757547,2012-2024
4626001,2025,0.26235185988562487,0.4187250637860265,0.3189230763283487,2012-2024
4626002,2025,0.06840011597306994,0.626354767361731,0.30524511666519905,2012-2024
4626003,2025,0.7089280400557818,0.21309095893520377,0.07798100100901438,2012-2024
4626004,2025,0.4328443668808149,0.1777182275675638,0.3894374055516213,2012-2024
4626005,2025,0.5034406341018786,0.23812605097279746,0.258433314925324,2012-2024
4626006,2025,0.2656209521265066,0.3756200347311598,0.3587590131423336,2012-2024
4625998,2025,0.7246774799464171,0.19737676349360445,0.07794575655997843,2012-2024
4626010,2025,0.3800168999758265,0.3206282965714919,0.2993548034526816,2012-2024
4626011,2025,0.42781309227351866,0.3585696511069777,0.21361725661950365,2012-2024
4626012,2025,0.46876941653850507,0.25178618848815715,0.27944439497333784,2012-2024
4626013,2025,0.16162016917043173,0.3409772016556971,0.49740262917387107,2012-2024
4626014,2025,0.08917151084980048,0.3163753558407108,0.5944531333094887,2012-2024
4626015,2025,0.19966895204865254,0.6499801886937103,0.15035085925763708,2012-2024
4626016,2025,0.6207661893047373,0.2904061971944307,0.08882761350083206,2012-2024
4626008,2025,0.19635998554723744,0.7426201551191334,0.061019859333629176,2012-2024
4626017,2025,0.3099446265368763,0.3677365890711491,0.3223187843919745,2012-2024
4626009,2025,0.211850379801828,0.49928295148152146,0.28886666871665057,2012-2024
4626019,2025,0.33103350457619646,0.20192193037563091,0.46704456504817277,2012-2024
4626021,2025,0.23869747723788734,0.35586559912456317,0.4054369236375495,2012-2024
4626024,2025,0.28039081079820666,0.24405330126009575,0.4755558879416976,2012-2024
4626025,2025,0.8291268840847722,0.06727398277672243,0.10359913313850531,2012-2024
4626027,2025,0.2662626901827756,0.1508294499350169,0.5829078598822075,2012-2024
4626020,2025,0.5356276785872304,0.16826445189340816,0.2961078695193614,2012-2024
4626018,2025,0.4383179198119011,0.4642162972621466,0.09746578292595237,2012-2024
4626026,2025,0.26741940696370686,0.5888909950984172,0.14368959793787595,2012-2024
4626022,2025,0.22784296349202057,0.25732942022711186,0.5148276162808675,2012-2024
4626023,2025,0.2700047055720058,0.6055299871596891,0.12446530726830514,2012-2024
4626029,2025,0.2275127309471074,0.3680511957372801,0.4044360733156125,2012-2024
4626030,2025,0.6318593947409571,0.2846529994124452,0.08348760584659763,2012-2024
4626031,2025,0.06265838399708942,0.29466121005992607,0.6426804059429845,2012-2024
4626032,2025,0.44817957974362554,0.12326409199043817,0.42855632826593626,2012-2024
4626037,2025,0.07899385521462252,0.2651619180328836,0.6558442267524939,2012-2024
4626033,2025,0.49113506819605457,0.40246534287911295,0.10639958892483259,2012-2024
4626028,2025,0.41120424530439703,0.3361040186042184,0.25269173609138457,2012-2024
4626036,2025,0.17598328597250262,0.4342795594700706,0.3897371545574268,2012-2024
4626034,2025,0.5835944822449942,0.19452091795047338,0.22188459980453232,2012-2024
4626035,2025,0.4672732393342661,0.42937739504635314,0.10334936561938081,2012-2024
4626043,2025,0.1928207163508526,0.4701510159631452,0.3370282676860022,2012-2024
4626041,2025,0.3125230595570624,0.5261784336117669,0.16129850683117083,2012-2024
4626039,2025,0.16603628489534716,0.6481154622492867,0.18584825285536602,2012-2024
4626046,2025,0.48304329564813814,0.41605244319271195,0.10090426115914976,2012-2024
4626038,2025,0.8561056010872918,0.10110443181880234,0.042789967093905784,2012-2024
4626045,2025,0.5023316057801409,0.15806585422875377,0.33960253999110523,2012-2024
4626047,2025,0.14693048959879576,0.2600293574328369,0.5930401529683674,2012-2024
4626042,2025,0.2126667469933921,0.4307732714531117,0.3565599815534962,2012-2024
4626040,2025,0.3116851627625775,0.5415390402631844,0.146775796974238,2012-2024
4626044,2025,0.43525093285365113,0.2616581225586224,0.30309094458772645,2012-2024
4626050,2025,0.7482360579836591,0.18277551503785042,0.06898842697849054,2012-2024
4626052,2025,0.4898712807879828,0.30847600771351386,0.20165271149850345,2012-2024
4626056,2025,0.34930992821736645,0.27703113821887704,0.3736589335637565,2012-2024
4626057,2025,0.18600591386532767,0.4182986602266542,0.3956954259080181,2012-2024
4626048,2025,0.34936229036068617,0.5667525883524485,0.0838851212868652,2012-2024
4626053,2025,0.475570114362243,0.45825162349776194,0.06617826213999499,2012-2024
4626055,2025,0.27695503581718967,0.4721806556250398,0.2508643085577705,2012-2024
4626054,2025,0.6678331120480613,0.1894072548338963,0.14275963311804235,2012-2024
4626051,2025,0.5730321406211313,0.2995033491448032,0.12746451023406552,2012-2024
4626049,2025,0.24613225719049914,0.10207995229429968,0.6517877905152011,2012-2024
4626107,2025,0.027526370202768224,0.06115412918420015,0.9113195006130316,2012-2024
4626058,2025,0.6649391703992019,0.2816251643880872,0.05343566521271087,2012-2024
4626059,2025,0.4125837869932616,0.27772234978510657,0.3096938632216319,2012-2024
4626060,2025,0.9432377116298014,0.044133640598782393,0.01262864777141619,2012-2024
4626063,2025,0.6031033782488134,0.3345824523573994,0.06231416939378711,2012-2024
4626067,2025,0.36897164996821125,0.32292828211613833,0.3081000679156504,2012-2024
4626064,2025,0.5424936913291077,0.2623570495248708,0.1951492591460214,2012-2024
4626065,2025,0.5414399414907074,0.21877376733495232,0.23978629117434028,2012-2024
4626061,2025,0.5750865842407639,0.35141414867190873,0.07349926708732733,2012-2024
4626066,2025,0.1037934721874167,0.5184452352359008,0.37776129257668245,2012-2024
4626062,2025,0.38294119816249506,0.28105064915151023,0.33600815268599477,2012-2024
4626077,2025,0.13250574030139417,0.46306226124591815,0.4044319984526876,2012-2024
4626073,2025,0.14323201164179503,0.36241009084900666,0.49435789750919834,2012-2024
4626071,2025,0.43993352957025145,0.18180998270393267,0.37825648772581594,2012-2024
4626076,2025,0.24998330594781792,0.5950818101463261,0.15493488390585597,2012-2024
4626074,2025,0.4973005074226235,0.43222355576221727,0.07047593681515937,2012-2024
4626069,2025,0.5344169276868883,0.1826539767804325,0.2829290955326793,2012-2024
4626068,2025,0.7628286895800723,0.10894475078653289,0.12822655963339477,2012-2024
4626070,2025,0.678332375541838,0.19231755394338496,0.1293500705147771,2012-2024
4626072,2025,0.35433790748056515,0.4047433360280318,0.24091875649140299,2012-2024
4626075,2025,0.6354228306032896,0.18175735777758237,0.18281981161912803,2012-2024
4626079,2025,0.40643425923915993,0.39775095038867053,0.19581479037216942,2012-2024
4626081,2025,0.621619466449125,0.3289093940549438,0.0494711394959313,2012-2024
4626083,2025,0.34541235764917577,0.4877799282698157,0.1668077140810085,2012-2024
4626087,2025,0.30667123346474884,0.1853910507551839,0.5079377157800673,2012-2024
4626080,2025,0.2881360785773835,0.25060923045658606,0.4612546909660305,2012-2024
4626084,2025,0.9311062594825292,0.06270030780222373,0.006193432715247159,2012-2024
4626078,2025,0.581564787766091,0.18544163190744278,0.23299358032646622,2012-2024
4626085,2025,0.10272860017722277,0.701395726960381,0.19587567286239627,2012-2024
4626082,2025,0.46149199526133156,0.45549188322346357,0.08301612151520495,2012-2024
4626086,2025,0.34299138567512627,0.4093280413208614,0.24768057300401236,2012-2024
4626088,2025,0.8817032417575121,0.08385860029198294,0.03443815795050501,2012-2024
4626090,2025,0.029451193502087445,0.5436657859266194,0.4268830205712932,2012-2024
4626091,2025,0.5888035726052937,0.2859649728513261,0.12523145454338022,2012-2024
4626096,2025,0.24433020550854034,0.5230697880549792,0.23260000643648052,2012-2024
4626097,2025,0.0751213208116552,0.3510128652698701,0.5738658139184748,2012-2024
4626092,2025,0.4645028608353142,0.3070392591643218,0.22845788000036393,2012-2024
4626093,2025,0.7033739775323178,0.12580456109149976,0.17082146137618237,2012-2024
4626094,2025,0.561893076752164,0.06868869502235737,0.3694182282254786,2012-2024
4626095,2025,0.48848820084884176,0.1778243594397943,0.333687439711364,2012-2024
4626089,2025,0.8444440172040669,0.0699010229711844,0.08565495982474858,2012-2024
4626099,2025,0.42020812585424233,0.3408639614463897,0.23892791269936794,2012-2024
4626100,2025,0.24193125061664109,0.18625079119166935,0.5718179581916896,2012-2024
4626101,2025,0.4284207374406654,0.3560525181575869,0.21552674440174774,2012-2024
4626102,2025,0.40875540760791046,0.4726608351251623,0.1185837572669273,2012-2024
4626103,2025,0.3781751208980491,0.2561165257267837,0.36570835337516727,2012-2024
4626106,2025,0.39634776647044134,0.2012370817968008,0.40241515173275794,2012-2024
4626098,2025,0.8733756021130723,0.0883896010721449,0.03823479681478277,2012-2024
4626105,2025,0.6014726564531556,0.26455949289560904,0.13396785065123526,2012-2024
4626117,2025,0.639651387452801,0.021985555326972727,0.33836305722022625,2012-2024
4626108,2025,0.8968392421077184,0.02085332905922076,0.08230742883306089,2012-2024
4626109,2025,0.4111002996774311,0.31196100746818733,0.27693869285438166,2012-2024
4626110,2025,0.15897665739412803,0.536183319215434,0.30484002339043803,2012-2024
4626113,2025,0.8580860737166669,0.03456856491099421,0.10734536137233888,2012-2024
4626112,2025,0.7855839010018653,0.017771530487113545,0.19664456851102116,2012-2024
4626115,2025,0.2953231602482772,0.38625181144364645,0.31842502830807623,2012-2024
4626111,2025,0.4267437253688402,0.31989718680196116,0.25335908782919875,2012-2024
4626116,2025,0.3589784907335907,0.4167146448259226,0.2243068644404868,2012-2024
4626114,2025,0.6439116803492956,0.12144679228155329,0.23464152736915111,2012-2024
4626119,2025,0.27645663787893987,0.5518603906480432,0.17168297147301692,2012-2024
4626127,2025,0.13609912944451688,0.23708779999374735,0.6268130705617357,2012-2024
4626120,2025,0.5554551784362535,0.29415405225791963,0.1503907693058269,2012-2024
4626125,2025,0.5549918079385866,0.241910553318349,0.2030976387430643,2012-2024
4626123,2025,0.7629438252729399,0.08278458796943783,0.15427158675762226,2012-2024
4626122,2025,0.3494140944547321,0.3204607264110501,0.3301251791342179,2012-2024
4626118,2025,0.47202327158195284,0.3567934715639406,0.17118325685410646,2012-2024
4626126,2025,0.39706952003156804,0.43510912192182083,0.16782135804661116,2012-2024
4626124,2025,0.3676162812649869,0.3852290690126484,0.24715464972236478,2012-2024
4626121,2025,0.6298283862417801,0.2652411560948936,0.1049304576633263,2012-2024
4626130,2025,0.30805320890642696,0.11973515191714128,0.5722116391764317,2012-2024
4626129,2025,0.3993371668100172,0.3279279554143002,0.27273487777568256,2012-2024
